,actual,predicted,predicted_proba
143384,0,0,0.00052273576
52353,0,0,0.010895979
267811,0,0,0.0022999179
132285,0,0,0.0026131633
175594,0,0,0.00034263427
270964,0,0,0.00030968944
273824,0,0,0.00051402044
41763,0,0,0.004051963
199784,0,0,0.00032373142
105373,0,0,0.0035492477
182083,0,0,0.00078718085
172052,0,0,0.00027189398
271604,0,0,0.00045456458
27225,0,0,0.00034836403
276728,0,0,0.0003542291
61686,0,0,0.00025203504
44518,0,0,0.0007666584
245965,0,0,0.00064262975
1770,0,0,0.00012367623
122992,0,0,0.00044860414
261361,0,0,0.0002440012
148766,0,0,0.0007551296
222360,0,0,0.000558899
21642,0,0,0.0017788174
35587,0,0,0.0030475105
87596,0,0,0.00015954897
97237,0,0,0.0004279997
209883,0,0,0.0019990173
201240,0,0,0.0004722317
140265,0,0,0.0022624915
104162,0,0,0.00025085485
1717,0,0,0.00048033887
2463,0,0,0.0025858115
241997,0,0,0.00047940188
213416,0,0,0.0013242901
268983,0,0,0.0043656183
189287,0,0,0.0018024885
59266,0,0,0.0003553158
30467,0,0,0.00044010003
67014,0,0,0.0003453905
205815,0,0,0.00043670347
38892,0,0,0.00021241918
162591,0,0,0.00066870556
191718,0,0,0.0038484184
41746,0,0,0.00064394024
112255,0,0,0.002265999
189158,0,0,0.000794802
123832,0,0,0.00022979903
13651,0,0,0.0014104894
52080,0,0,0.0101808235
232674,0,0,0.0010696235
52951,0,0,0.00041912057
109127,0,0,0.00024399377
176269,0,0,0.00034894721
97783,0,0,0.0004061985
227602,0,0,0.00085068884
11876,0,0,0.0006196071
113188,0,0,0.004044361
125848,0,0,0.0001740793
186662,0,0,0.00025257558
229354,0,0,0.00031666356
247589,0,0,0.0004900839
146919,0,0,0.0019082923
122929,0,0,0.0003198311
207095,0,0,0.0014099898
81487,0,0,0.00030696305
101731,0,0,0.0002034324
43711,0,0,0.00029878056
281888,0,0,0.00035058428
200730,0,0,0.00070226006
54769,0,0,0.00091221073
68599,0,0,0.0002842842
284785,0,0,7.097898e-05
183454,0,0,0.0004960189
38596,0,0,0.00034200036
282639,0,0,0.0007243023
118733,0,0,0.00013431354
48781,0,0,0.00022994718
16324,0,0,0.00017298425
136445,0,0,0.00050776964
86547,0,0,0.00046689188
231233,0,0,0.0002813951
284301,0,0,0.0011519322
225619,0,0,0.00033807431
61475,0,0,0.0007970398
77435,0,0,0.00073653134
212573,0,0,0.00020411225
122907,0,0,0.00058933685
59234,0,0,0.0004030343
159961,0,0,0.0005978289
190054,0,0,0.0007211517
115858,0,0,0.0004896793
45356,0,0,0.0039271223
261896,0,0,0.00018821475
60887,0,0,0.00023843802
38537,0,0,0.00016043702
173967,0,0,0.00094381167
35688,0,0,0.0016167747
260160,0,0,0.00019941725
272677,0,0,0.0004596907
210831,0,0,0.0029917932
69568,0,0,0.000563638
44169,0,0,0.0032527172
183002,0,0,0.0015598506
56095,0,0,0.0009869777
171573,0,0,0.0032654484
185680,0,0,0.0011032247
214741,0,0,0.0005992039
89906,0,0,0.00059094693
220874,0,0,0.00048826722
98899,0,0,0.0006203469
253495,0,0,0.0005604121
19828,0,0,0.0011601676
73354,0,0,0.00025658286
166683,0,0,0.00027687763
55843,0,0,0.0003461092
277792,0,0,0.00022114084
152589,0,0,0.0003051528
183325,0,0,0.00048896
211781,0,0,0.0005071297
266044,0,0,0.00024976727
6139,0,0,0.0014402261
274444,0,0,0.000497001
245001,0,0,0.00024179052
283967,0,0,0.004915509
190778,0,0,0.00040453067
201840,0,0,0.0010552921
4471,0,0,0.00082454464
66944,0,0,0.00054555916
233879,0,0,0.00038786823
156906,0,0,0.00018896333
149425,0,0,0.013302109
20532,0,0,0.0008620149
276746,0,0,0.0009627637
120753,0,0,0.0075743515
241808,0,0,9.03985e-05
36094,0,0,0.0003293853
113598,0,0,0.0002620731
6973,0,0,0.00086236245
157687,0,0,0.0005115216
230143,0,0,0.00069790805
214131,0,0,0.0077279727
258771,0,0,0.0031728474
59251,0,0,0.00068047066
43623,0,0,0.00013212157
177021,0,0,0.0042179725
2428,0,0,0.00073541095
80243,0,0,0.00029615386
107350,0,0,0.00091882417
149809,0,0,0.00059128384
215719,0,0,0.00017394953
83944,0,0,0.0005986951
159948,0,0,0.0011542201
70383,0,0,0.0010166614
262970,0,0,0.00018701209
226808,0,0,0.009768288
274256,0,0,0.00016315887
232506,0,0,0.00025370077
48680,0,0,0.00019906713
188897,0,0,0.00033048936
113003,0,0,0.00033351526
8419,0,0,0.0022708327
211531,0,0,0.0011158198
284694,0,0,0.00023825282
259530,0,0,0.00355829
96546,0,0,0.00014959372
78547,0,0,0.00018575598
63653,0,0,0.00020279834
61537,0,0,0.0021334754
279319,0,0,0.00010589083
74845,0,0,0.0006632307
85922,0,0,0.0021823365
44687,0,0,0.0008451834
218540,0,0,0.00042361894
265440,0,0,0.00073070417
14897,0,0,0.000471492
216321,0,0,0.002193638
212807,0,0,0.0031508834
169081,0,0,0.00026865414
10816,0,0,0.00037359504
256699,0,0,0.00022740407
143427,0,0,0.002962502
210086,0,0,0.0009733365
62784,0,0,0.00033477164
247951,0,0,0.0014113636
250387,0,0,0.0009802221
113454,0,0,0.0002796724
254188,0,0,0.0022436664
100761,0,0,0.0003904888
105472,0,0,0.00019539653
122623,0,0,0.0005527212
236166,0,0,0.001497205
269863,0,0,0.00019694978
53985,0,0,0.00039102917
76705,0,0,0.016098484
52398,0,0,0.44201487
20635,0,0,0.00038733505
218187,0,0,0.00040887465
28089,0,0,0.00038878058
168702,0,0,0.02849859
103703,0,0,0.026666656
107358,0,0,0.0012256561
16849,0,0,0.00030500736
46160,0,0,0.0033334326
86593,0,0,0.00017974053
128223,0,0,0.00024057887
108022,0,0,0.00059881463
64715,0,0,0.00042445428
67433,0,0,0.0007070465
112459,0,0,0.00082054257
146330,0,0,0.00028164365
144034,0,0,0.00027008902
270897,0,0,0.00077060563
53585,0,0,0.0002332261
265133,0,0,0.00038645096
68694,0,0,0.00042333957
70760,0,0,0.0009604169
93469,0,0,0.0032034547
274844,0,0,0.00034506104
49680,0,0,0.00020787338
22833,0,0,0.00018707539
120323,0,0,0.00039674874
260071,0,0,0.00013280922
63245,0,0,0.00091974775
113881,0,0,0.00330125
270808,0,0,0.010711595
52553,0,0,0.0005352015
130996,0,0,0.000107530395
265904,0,0,0.0002646324
205644,0,0,0.00031641367
92495,0,0,0.00037990013
176571,0,0,0.00023244224
80610,0,0,0.0030658892
106594,0,0,0.00060349423
54542,0,0,0.0003062968
192163,0,0,0.018639727
41072,0,0,0.0012341236
272184,0,0,0.0032226238
172133,0,0,0.0010336722
68987,0,0,0.0004627961
137323,0,0,0.00013226112
236564,0,0,0.00090580253
148114,0,0,0.0003153431
114925,0,0,0.0004896545
149505,0,0,0.0012668944
281337,0,0,0.00017497175
96958,0,0,0.0009973177
78727,0,0,0.00012809769
175472,0,0,0.00035381483
106746,0,0,0.00021611254
118614,0,0,0.00020713579
189343,0,0,0.00016503004
139844,0,0,0.0026194071
9316,0,0,0.00017449008
226252,0,0,0.0015936944
55513,0,0,0.00091577956
93016,0,0,0.0001698146
124101,0,0,0.00096194074
114717,0,0,0.00018083624
137780,0,0,0.00020770715
266692,0,0,0.00014055126
101355,0,0,0.0003366972
120983,0,0,0.0016886056
269662,0,0,0.00022208111
126731,0,0,0.00017075292
13744,0,0,5.829888e-05
105042,0,0,0.00060992053
87513,0,0,0.00041903448
21623,0,0,0.0015767164
90829,0,0,0.00013679783
239195,0,0,0.0004021414
283346,0,0,0.0007405797
53490,0,0,0.0003658264
149936,0,0,0.0006118868
124874,0,0,0.00025266397
271677,0,0,0.0003489266
205939,0,0,0.0008119441
188806,0,0,0.00025297422
64836,0,0,0.0009038235
263457,0,0,7.07306e-05
98499,0,0,0.00179815
223223,0,0,0.014714781
106447,0,0,0.0015419958
121001,0,0,0.00022255041
204361,0,0,0.0040964647
44993,0,0,0.0018536514
258043,0,0,0.00075238966
276641,0,0,0.0006557335
186344,0,0,0.0016990433
178056,0,0,9.03985e-05
237683,0,0,9.625732e-05
260981,0,0,0.00026425775
232337,0,0,0.009489639
261887,0,0,0.0039330414
135175,0,0,0.001107741
140939,0,0,0.00065573974
241516,0,0,0.00011318138
46306,0,0,0.00016707856
4015,0,0,0.0004397377
193496,0,0,0.00019546846
111858,0,0,0.0004739189
112330,0,0,0.0002433955
98833,0,0,0.00020707615
198643,0,0,0.0023882168
174117,0,0,0.00056572683
265973,0,0,0.00032191497
189545,0,0,0.0008884583
99612,0,0,0.0004122045
175279,0,0,0.010394576
174895,0,0,0.00020864999
211619,0,0,0.00016216622
9550,0,0,0.00018080694
185002,0,0,0.00022412556
70767,0,0,0.00047816164
103653,0,0,0.0012952572
138825,0,0,0.00046677468
227268,0,0,0.03235065
6419,0,0,0.00041599848
94842,0,0,0.00045389714
21693,0,0,0.00031953547
135466,0,0,0.000110173154
42782,0,0,0.0013091604
233584,0,0,0.00035536627
62882,0,0,0.0003868002
110861,0,0,0.00013087995
176296,0,0,0.011903385
261114,0,0,0.0019751329
83861,0,0,0.0022996059
22597,0,0,0.0003811264
284547,0,0,0.00062719703
160175,0,0,0.0006349691
198031,0,0,0.00082889426
64153,0,0,0.00033892758
145891,0,0,0.00068782654
71786,0,0,0.00040407202
95597,1,1,0.98516697
46955,0,0,0.00019561277
242850,0,0,0.00038972404
70918,0,0,0.0008944801
117369,0,0,0.00070316315
123725,0,0,0.00034409537
42524,0,0,0.00015520598
59203,0,0,0.0015956115
178068,0,0,0.0034438889
215228,0,0,6.430537e-05
41165,0,0,0.00014604906
80102,0,0,0.0003478074
43355,0,0,0.0006713476
32065,0,0,0.00034489296
86590,0,0,0.00024816763
17467,0,0,0.00083527726
7291,0,0,0.00028360527
138995,0,0,0.0005258933
210586,0,0,0.002762392
46281,0,0,0.00073803915
134541,0,0,0.0005655212
4155,0,0,5.5645993e-05
97659,0,0,0.00032327094
216136,0,0,0.003919605
179284,0,0,0.00023114518
81735,0,0,0.0006874235
164754,0,0,0.00013295049
178825,0,0,0.00022119946
168745,0,0,0.008721371
276210,0,0,0.00095275755
63838,0,0,0.011094754
82458,0,0,0.0022510665
258221,0,0,0.006440668
181076,0,0,0.0002111285
138313,0,0,0.0015103971
156831,0,0,0.0033966026
138930,0,0,0.00024757846
43021,0,0,0.0009418637
154343,0,0,0.0010297613
235282,0,0,0.0006644625
207934,0,0,0.0035975967
113805,0,0,0.0007550919
232384,0,0,0.0025919024
173664,0,0,0.010214332
102791,0,0,0.00050404685
68523,0,0,0.00051097095
132051,0,0,0.019918328
77331,0,0,0.0006516255
269413,0,0,0.0008624376
267449,0,0,0.00034524364
196356,0,0,0.00043887
232020,0,0,0.00038274264
164268,0,0,0.00201523
22243,0,0,0.00023848418
59043,0,0,0.0018121318
100799,0,0,0.0011526906
119346,0,0,0.00046079585
240781,0,0,0.0029420308
220015,0,0,0.00024377821
125917,0,0,0.00015732177
34392,0,0,0.0006550767
172507,0,0,0.0016455364
78902,0,0,0.00029916078
227759,0,0,0.08820968
106663,0,0,0.0017407169
218919,0,0,9.055362e-05
254588,0,0,0.00039921387
204507,0,0,0.0003073241
38201,0,0,0.0001811063
47155,0,0,0.00032719632
220235,0,0,0.0003342719
209429,0,0,0.00096868724
193269,0,0,0.036403928
198022,0,0,0.00016323403
13422,0,0,0.00052508607
104396,0,0,0.00040735988
193216,0,0,0.004414164
12016,0,0,8.030175e-05
213257,0,0,0.00041019853
82809,0,0,0.0007290953
206568,0,0,0.0018233785
276308,0,0,0.00025615658
37048,0,0,0.0005609888
41883,0,0,0.0012569226
225876,0,0,0.0004997177
113478,0,0,0.0029974566
162597,0,0,0.0002690312
56351,0,0,0.0002078924
95094,0,0,0.0009414437
257915,0,0,0.008725532
91683,0,0,0.0004104788
255894,0,0,0.0018073046
134682,0,0,0.0011991537
111356,0,0,0.0007314574
264102,0,0,0.000201166
187882,0,0,0.00046873247
156904,0,0,0.017032987
65722,0,0,0.00050714036
162804,0,0,0.00037498272
241861,0,0,0.0009078675
147567,0,0,0.000949498
101014,0,0,0.0003577588
19815,0,0,0.0011753909
270452,0,0,0.00014458293
67440,0,0,0.012747271
156437,0,0,0.00065514323
159016,0,0,0.00014851837
61076,0,0,0.00026164495
26145,0,0,0.00027741215
151169,0,0,0.0076839523
250411,0,0,0.00039356208
165566,0,0,0.0027801911
66717,0,0,0.0011202765
194624,0,0,0.0035478685
70874,0,0,0.00019306272
203233,0,0,0.0048138173
8456,0,0,0.0015250471
127728,0,0,0.01145503
92167,0,0,0.0005669127
153684,0,0,0.00036881003
267540,0,0,0.00025890462
82693,0,0,0.0003031407
211491,0,0,0.00013208769
24839,0,0,0.0029052233
261413,0,0,0.0016723942
251146,0,0,0.0012843087
202685,0,0,0.00023912807
41623,0,0,0.001174941
280214,0,0,0.00041063022
170062,0,0,0.0022291797
234630,0,0,0.012742254
184717,0,0,0.0005442208
156864,0,0,0.00019767466
97539,0,0,0.00042265793
122022,0,0,0.000271369
260225,0,0,0.0008956498
16821,0,0,0.00037894936
194234,0,0,0.00130633
23451,0,0,0.00012722949
117479,0,0,0.0004792337
153747,0,0,0.0006900254
85697,0,0,0.00064789294
14095,0,0,0.00038373948
149779,0,0,0.0012169692
26292,0,0,0.0012937111
39419,0,0,0.0002714557
216423,0,0,0.0003635258
126396,0,0,0.0005871237
256947,0,0,0.0006041572
136028,0,0,0.00017668246
37321,0,0,0.0004303837
28477,0,0,7.789435e-05
271937,0,0,0.00018079056
109504,0,0,0.0004242322
214821,0,0,0.0012908698
5031,0,0,0.0051080897
242818,0,0,0.0013205984
195786,0,0,0.0009797907
94914,0,0,0.00025994988
256938,0,0,0.0013580221
118422,0,0,0.00022979903
239633,0,0,0.0006619012
86076,0,0,0.002653496
125560,0,0,0.003657175
3392,0,0,0.00029075873
162313,0,0,0.00029876546
50818,0,0,0.00044968628
245063,0,0,0.00031489847
235495,0,0,0.00019727774
237399,0,0,0.0004518965
133445,0,0,0.00033266738
170613,0,0,0.00040355156
209967,0,0,0.001551822
208775,0,0,0.0002831055
274159,0,0,0.00016475584
281373,0,0,0.00059833337
200390,0,0,0.0009012024
226536,0,0,0.00012821489
200653,0,0,0.0012855693
164839,0,0,0.0016442154
244424,0,0,0.00040211497
138942,0,0,0.0020539262
139660,0,0,0.00050422346
96522,0,0,0.00074855564
96092,0,0,0.0003435806
246875,0,0,0.0006187069
269586,0,0,0.0003771639
176929,0,0,0.00042919556
60648,0,0,0.0002862001
118593,0,0,0.00026725084
15824,0,0,0.00056626037
225183,0,0,0.002010962
168474,0,0,0.00020842234
147671,0,0,0.00018202436
122642,0,0,0.00018826571
21031,0,0,0.0011076154
17681,0,0,0.0007240508
46156,0,0,0.00016033104
123739,0,0,0.005886223
278400,0,0,0.001909416
172430,0,0,0.00037853507
35308,0,0,0.002136447
122074,0,0,0.0007297331
272087,0,0,0.0004410435
169557,0,0,0.0004899344
219882,0,0,0.00038348293
108779,0,0,0.00025919086
142066,0,0,0.0003056061
11357,0,0,0.00082462357
239647,0,0,0.00025671697
67983,0,0,0.00094067445
66879,0,0,0.000695642
175941,0,0,0.0003279174
147937,0,0,0.0002486067
232848,0,0,0.00053401466
34110,0,0,0.0003487362
140986,0,0,0.0005115265
101973,0,0,0.021289978
139311,0,0,0.00041355513
235523,0,0,0.002193638
163644,0,0,0.001815909
32650,0,0,0.0040989635
168,0,0,0.015875438
181538,0,0,0.000501283
248047,0,0,0.00027163018
220571,0,0,0.0004834639
240779,0,0,0.0012231447
169900,0,0,0.003266437
91126,0,0,0.00046336997
258996,0,0,0.0011080661
118047,0,0,0.0016122106
66342,0,0,0.0005014445
195833,0,0,0.00031863016
137443,0,0,0.0002498621
193326,0,0,0.00023773771
264538,0,0,0.002583922
196019,0,0,0.0034623274
225386,0,0,0.00015855576
279743,0,0,0.00047966972
145368,0,0,0.0018987065
274811,0,0,0.0007988506
83173,0,0,0.00064520485
67666,0,0,7.0427195e-05
69453,0,0,0.0010668549
65091,0,0,0.00020233035
202061,0,0,0.0005947472
236639,0,0,0.00033608146
47365,0,0,0.00024286349
201386,0,0,0.00039550674
104151,0,0,0.0001397305
167342,0,0,0.00048700825
97032,0,0,0.00021865591
170225,0,0,0.00063505775
73856,0,0,0.0006981442
220385,0,0,0.00029870367
26685,0,0,0.00060984294
17610,0,0,0.00051710365
275179,0,0,0.024237247
268478,0,0,0.00072522653
208613,0,0,0.00019031441
79937,0,0,0.0013217636
136520,0,0,0.00047993523
142763,0,0,0.0004885398
101769,0,0,0.0022945679
204035,0,0,0.0004848754
171218,0,0,0.0002612618
206196,0,0,9.069241e-05
73472,0,0,0.0010488
96336,0,0,0.00051952817
33528,0,0,0.00023313852
223195,0,0,0.00019292397
229891,0,0,0.00047460178
82454,0,0,0.0006578261
19560,0,0,0.0003460848
145301,0,0,0.00268689
96139,0,0,0.00061232434
179920,0,0,0.00095050625
1936,0,0,0.00037886176
189725,0,0,0.0010460912
79219,0,0,0.00039387023
63498,0,0,0.0077453535
98661,0,0,0.00055660034
215453,0,0,0.0013406868
239760,0,0,0.010573796
95873,0,0,0.00062148314
211135,0,0,0.00030309503
273544,0,0,0.07582603
6169,0,0,0.0008335809
282452,0,0,0.0025753875
20851,0,0,0.0009612221
44487,0,0,0.00016053968
149361,0,0,0.00023178586
118569,0,0,0.002467282
142704,0,0,0.00025634008
54999,0,0,0.00032576424
27781,0,0,0.00015888918
67110,0,0,0.0011501784
172402,0,0,0.0006167987
179707,0,0,0.0010596698
59145,0,0,0.0021643105
181436,0,0,0.0014709962
259562,0,0,0.003069599
16450,0,0,0.00049109745
57791,0,0,0.00028459364
259452,0,0,0.00029837948
5851,0,0,0.0028274823
265826,0,0,0.00044096154
223309,0,0,0.0009968218
265784,0,0,0.0009707401
86065,0,0,0.0005816358
257957,0,0,0.00015771258
101675,0,0,0.0004064987
147027,0,0,0.00015234169
118888,0,0,0.0004360076
150209,0,0,0.00032416687
44957,0,0,0.0014306367
203638,0,0,0.00023921771
40041,0,0,0.00053294405
119851,0,0,0.004917064
129431,0,0,0.0001215194
27807,0,0,0.00054770394
159494,0,0,8.0336526e-05
170433,0,0,0.004930748
120509,0,0,0.0003288378
114987,0,0,0.000277527
51436,0,0,0.00040974125
57086,0,0,0.000546056
69237,0,0,0.00045723794
124342,0,0,0.0006015962
51902,0,0,0.0004405065
157063,0,0,0.0053307363
237331,0,0,0.00073218404
270285,0,0,0.0020073699
38440,0,0,0.00015900891
152930,0,0,0.00015409602
139081,0,0,0.00067245215
181732,0,0,0.00050653017
277682,0,0,0.001926908
219594,0,0,0.00076846394
46896,0,0,8.683559e-05
30636,0,0,0.00036382882
225565,0,0,0.0012631322
48043,0,0,0.00045834653
142133,0,0,0.00019437229
164701,0,0,0.00048106126
32054,0,0,0.0006236234
155474,0,0,0.0009325662
213417,0,0,0.0006783259
194720,0,0,0.0001696618
171442,0,0,0.003348973
193545,0,0,0.00049959956
21722,0,0,0.001002556
250362,0,0,0.001768972
148872,0,0,0.00028317972
80884,0,0,0.00094437785
222372,0,0,0.0002140877
272822,0,0,0.00090736983
189126,0,0,0.0008228865
233245,0,0,0.0007104432
258442,0,0,0.00016283015
49433,0,0,0.00030321875
43414,0,0,0.00063543377
128491,0,0,0.00024633898
122602,0,0,0.000310143
146030,0,0,0.00016766298
7597,0,0,0.0016341747
140645,0,0,0.0007168784
276482,0,0,0.015783012
263943,0,0,0.0006069165
104052,0,0,0.0011345743
250799,0,0,0.0003254253
228720,0,0,0.000690224
32938,0,0,0.00017655127
146152,0,0,0.00056205865
282082,0,0,0.0005536033
97224,0,0,0.0009726231
143091,0,0,0.00023055705
43093,0,0,0.0009734209
121986,0,0,0.0019464903
220423,0,0,0.00015567122
155400,0,0,0.0010620119
262510,0,0,0.000103838865
173936,0,0,0.00038660373
248453,0,0,0.00026010632
39100,0,0,0.00078176195
59727,0,0,0.00066208316
224771,0,0,0.0003909196
4496,0,0,0.0008693765
221443,0,0,0.00024365506
211501,0,0,0.014056468
49501,0,0,0.00055579084
93873,0,0,0.0004951983
75239,0,0,0.0012562254
188024,0,0,0.00029094255
188235,0,0,0.0005549893
109147,0,0,0.0004116789
222733,0,0,0.0005150057
193286,0,0,0.0012026534
28748,0,0,0.00033423462
182335,0,0,0.00017234578
12732,0,0,0.0023555537
103207,0,0,0.00024872215
189955,0,0,0.0003524465
15433,0,0,0.00079876836
189519,0,0,0.00032255857
21922,0,0,0.0012961939
202892,0,0,0.00056244823
282008,0,0,0.0058267755
37206,0,0,0.00058754324
273802,0,0,0.00024568528
104909,0,0,0.00032631878
139592,0,0,0.00047461648
189956,0,0,0.00040355156
274378,0,0,0.0001592854
154618,0,0,0.0004722135
269226,0,0,0.00016777829
4368,0,0,0.00022182167
60082,0,0,0.00084860815
195096,0,0,0.009020962
14798,0,0,0.0020737771
117344,0,0,0.0008432098
186829,0,0,0.00045644707
177161,0,0,0.0005632701
163484,0,0,0.0005827364
183431,0,0,0.00040686913
253005,0,0,0.00019796418
229932,0,0,0.00044581023
72832,0,0,0.000115608265
101738,0,0,0.00016328867
272161,0,0,0.0013887394
133132,0,0,0.00024862683
8716,0,0,0.0022379989
34710,0,0,0.0010671269
11322,0,0,0.00052479916
209679,0,0,0.0006012133
62705,0,0,0.00048049598
195633,0,0,0.00043970667
35001,0,0,0.016407195
118960,0,0,0.000121939716
124855,0,0,0.0011395166
234031,0,0,0.0005488725
12791,0,0,0.0009807321
284410,0,0,0.0043887245
124407,0,0,0.00011424815
86087,0,0,0.00021826578
240222,1,0,0.30871716
254121,0,0,0.00030770904
82666,0,0,0.0015934091
55780,0,0,0.0003909557
52705,0,0,0.0001493658
186029,0,0,0.0004549972
259379,0,0,0.0009372615
161583,0,0,0.0068220966
180187,0,0,0.0035697424
29169,0,0,0.00043684317
19793,0,0,0.0007058928
132711,0,0,0.00025036882
236108,0,0,0.0006688805
77931,0,0,0.0005606258
213622,0,0,0.0061913235
204633,0,0,0.00049471826
54743,0,0,0.00070879847
1546,0,0,0.0011030192
262027,0,0,0.00049558625
249379,0,0,0.0006763612
35519,0,0,0.00023084653
18325,0,0,0.0017276807
276013,0,0,0.00013161283
66140,0,0,0.0008792392
99045,0,0,0.003748936
186542,0,0,0.00072870497
31338,0,0,0.0002675063
264448,0,0,0.00011836938
59226,0,0,0.00031815632
95571,0,0,0.0006340511
112565,0,0,0.00019200878
110324,0,0,0.00015804241
19727,0,0,0.02425268
153703,0,0,0.00038707594
266293,0,0,0.0005365786
160130,0,0,0.00010918826
79795,0,0,0.0007281961
237131,0,0,0.008263861
129024,0,0,0.0006073467
175574,0,0,0.0005168139
189234,0,0,0.00025568274
112349,0,0,0.00050404685
207015,0,0,0.00049416145
149712,0,0,0.00028351092
263498,0,0,0.00060704723
33335,0,0,0.0015391265
238470,0,0,0.00013549055
104482,0,0,0.0005522741
111290,0,0,0.000614955
242591,0,0,0.00017012803
33816,0,0,0.0005039306
166338,0,0,0.0008041001
256334,0,0,0.0018173791
210395,0,0,0.00077482895
220905,0,0,0.00037924625
45097,0,0,0.00018881996
270314,0,0,0.00097147387
1932,0,0,0.0016671616
216772,0,0,0.0007024318
254437,0,0,0.0001586866
20891,0,0,0.00031581605
19775,0,0,0.00066426245
281667,0,0,0.00027791515
98081,0,0,0.0015504218
248211,0,0,0.0011256337
226174,0,0,0.00014696326
237691,0,0,0.009368219
6298,0,0,0.032131255
254255,0,0,0.0013118258
44415,0,0,7.458176e-05
25301,0,0,0.0005070862
208012,0,0,0.00036831794
119622,0,0,0.00028772262
258792,0,0,0.0002216109
114869,0,0,0.000565915
170512,0,0,0.0011262252
243438,0,0,0.000913163
236778,0,0,0.00014796806
233820,0,0,0.009013995
230275,0,0,0.00012690271
69533,0,0,0.00058230443
181158,0,0,0.00016752043
197111,0,0,0.000119893295
171191,0,0,0.0013888817
126210,0,0,0.000350105
118045,0,0,0.010907594
264702,0,0,0.00021808021
194582,0,0,0.001997474
79867,0,0,0.0021884264
121980,0,0,0.00075827143
10774,0,0,0.00038479944
80304,0,0,0.00058376597
219365,0,0,0.00016282519
135198,0,0,0.00092695386
169902,0,0,0.0025867315
196285,0,0,0.00067854347
